ru5000m;pop_tot;pop_ave
26550007770000;13;62.4
26550007775000;1;.
26600007640000;4;.
26600007645000;63;42.8
26600007650000;3;.
26600007655000;26;43.0
26600007660000;22;36.0
26600007670000;21;37.9
26600007675000;52;35.5
26600007680000;203;40.4
26600007685000;96;38.6
26600007690000;92;41.7
26600007695000;41;45.9
26600007700000;45;41.6
26600007715000;77;43.9
26600007720000;688;39.5
26600007740000;461;34.7
26600007745000;91;42.3
26600007765000;4;.
26600007770000;23;38.1
26600007775000;19;43.9
26650007655000;30;36.6
26650007665000;11;44.7
26650007670000;11;68.1
26650007675000;23;45.1
26650007680000;306;40.7
26650007685000;1276;43.0
26650007690000;145;41.8
26650007695000;44;40.6
26650007700000;97;50.7
26650007710000;9;34.0
26650007715000;162;35.4
26650007720000;10;40.4
26650007725000;45;42.7
26650007745000;210;39.3
26650007750000;4;.
26650007755000;11;49.6
26650007765000;2;.
26650007770000;97;44.3
26650007795000;2;.
26700007655000;7;38.0
26700007660000;363;34.4
26700007665000;39;45.0
26700007670000;3;.
26700007680000;35;46.9
26700007685000;106;50.8
26700007690000;195;44.7
26700007695000;144;42.7
26700007700000;193;43.2
26700007725000;8;41.3
26700007730000;12;43.3
26700007745000;91;41.7
26700007750000;25;41.1
26700007755000;12;51.8
26700007760000;248;39.3
26700007765000;85;51.0
26700007770000;52;44.6
26700007790000;78;47.5
26700007795000;50;44.7
26750007650000;6;41.7
26750007655000;55;36.8
26750007660000;231;47.1
26750007665000;24;44.1
26750007680000;15;49.5
26750007685000;161;46.7
26750007690000;6;48.3
26750007695000;36;46.7
26750007700000;22;45.0
26750007705000;32;48.6
26750007710000;7;53.3
26750007720000;15;47.3
26750007730000;89;43.5
26750007735000;8;62.1
26750007745000;33;37.2
26750007755000;12;54.7
26750007765000;629;42.5
26750007770000;36;47.5
26750007780000;22;52.5
26750007785000;102;41.8
26750007790000;94;45.8
26750007795000;39;56.7
26800007645000;10;48.9
26800007650000;20;44.4
26800007655000;8;34.3
26800007660000;37;42.0
26800007665000;5;49.2
26800007670000;31;51.8
26800007680000;74;42.7
26800007685000;582;39.1
26800007695000;8;32.3
26800007700000;47;40.9
26800007705000;164;46.6
26800007710000;65;49.8
26800007715000;67;50.1
26800007720000;148;50.4
26800007725000;58;54.6
26800007735000;1;.
26800007740000;5;35.4
26800007745000;89;42.4
26800007760000;25;51.4
26800007765000;15;59.1
26800007770000;7;49.3
26800007775000;4;.
26850007655000;9;56.9
26850007660000;6;13.2
26850007670000;18;56.5
26850007675000;2;.
26850007680000;91;49.5
26850007685000;11;53.0
26850007725000;34;60.7
26850007730000;97;44.5
26850007735000;44;46.3
26850007740000;56;47.9
26850007745000;40;47.9
26850007765000;1;.
26850007770000;53;48.3
26850007775000;59;43.1
26850007780000;221;43.6
26850007785000;87;44.0
26850007790000;1;.
26900007635000;9;39.6
26900007685000;48;53.6
26900007690000;238;40.3
26900007695000;29;38.3
26900007725000;3;.
26900007730000;17;49.7
26900007740000;2;.
26900007745000;7;35.9
26900007750000;222;44.5
26900007755000;65;51.3
26900007760000;4;.
26900007780000;46;50.3
26900007785000;17;62.1
26900007790000;1;.
26950007680000;40;47.5
26950007685000;47;42.6
26950007690000;435;37.2
26950007695000;81;51.8
26950007700000;114;45.4
26950007705000;8;46.3
26950007725000;22;55.6
26950007760000;323;45.3
26950007765000;111;49.0
27000007675000;15;54.8
27000007680000;4;.
27000007685000;49;39.1
27000007700000;7;39.9
27000007705000;50;53.0
27000007710000;262;44.8
27000007715000;257;41.9
27000007720000;322;39.9
27000007725000;873;43.5
27000007735000;32;54.0
27050007700000;79;50.3
27050007705000;650;41.8
27050007720000;11;47.5
27050007725000;80;43.5
27050007730000;46;48.1
27050007735000;28;47.6
27050007780000;9;65.1
27050007795000;142;44.3
27100007715000;28;45.9
27100007720000;54;44.3
27100007725000;10;42.5
27100007730000;279;43.7
27100007735000;28;55.3
27100007740000;37;47.1
27100007745000;140;47.6
27100007750000;46;57.6
27100007755000;7;74.6
27100007775000;8;62.5
27100007780000;108;43.1
27150007710000;16;33.4
27150007715000;66;43.4
27150007720000;579;42.3
27150007725000;115;49.4
27150007730000;123;41.5
27150007750000;157;44.5
27150007760000;12;63.3
27150007765000;2;.
27150007770000;7;72.3
27150007780000;12;44.3
27150007785000;32;52.1
27150007790000;22;54.7
27200007720000;90;44.1
27200007745000;1;.
27200007750000;97;35.7
27200007755000;83;45.8
27200007760000;40;40.0
27200007765000;9;54.0
27200007780000;7;76.7
27200007785000;5;69.0
27250007675000;5;45.8
27250007685000;5;22.6
27250007715000;159;43.7
27250007720000;219;41.5
27250007750000;861;40.0
27250007755000;18;54.0
27250007760000;23;59.0
27250007765000;72;50.4
27250007770000;19;41.5
27250007775000;526;37.0
27250007780000;1949;40.9
27300007715000;246;47.5
27300007745000;226;37.7
27300007750000;2008;39.3
27300007755000;89;35.2
27300007760000;76;40.0
27300007800000;5;54.6
27350007740000;14;41.5
27350007745000;187;42.0
27350007750000;5;39.8
27350007755000;37;42.0
27350007760000;134;42.5
27350007765000;58;49.6
27350007770000;8;58.6
27350007800000;1;.
27400007725000;23;40.4
27400007730000;20;42.5
27400007735000;23;50.8
27400007740000;130;40.6
27400007745000;89;38.7
27400007765000;196;40.3
27400007800000;1;.
27400007805000;1;.
27400007815000;6;65.8
27450007725000;39;35.4
27450007735000;5;40.6
27450007755000;9;37.3
27450007760000;27;55.6
27450007765000;35;41.8
27450007775000;3;.
27450007800000;1;.
27450007805000;43;52.0
27450007810000;14;60.6
27500007720000;7;44.6
27500007725000;5;53.0
27500007765000;1;.
27500007775000;26;48.5
27500007790000;12;60.8
27500007800000;17;63.5
27550007715000;2;.
27550007765000;2;.
27550007775000;1;.
27550007785000;12;63.5
27550007795000;8;61.6
27550007805000;103;43.5
27550007850000;230;39.7
27600007760000;57;52.1
27600007765000;28;36.4
27600007770000;16;32.1
27600007775000;4;.
27600007785000;25;46.2
27600007845000;9;63.9
27650007750000;15;39.7
27650007755000;12;55.4
27650007760000;119;40.5
27650007765000;97;44.2
27650007770000;410;40.9
27650007775000;103;53.8
27650007780000;57;48.6
27650007785000;39;43.6
27650007790000;1;.
27650007805000;18;65.8
27650007810000;94;50.1
27650007830000;1;.
27650007835000;467;41.5
27650007840000;1;.
27650007845000;247;43.1
27700007750000;43;49.0
27700007755000;36;46.2
27700007760000;15;33.9
27700007770000;48;37.9
27700007780000;3;.
27700007785000;28;49.9
27700007805000;15;46.8
27700007845000;84;46.2
27750007750000;9;43.9
27750007780000;41;34.1
27750007785000;62;43.0
27750007800000;20;50.7
27750007805000;304;48.7
27750007810000;308;41.1
27800007785000;3;.
27800007790000;19;64.1
27800007795000;13;62.3
27850007790000;5;66.0
27850007795000;5;54.6
27900007790000;4;.
27900007820000;25;40.2
27900007860000;9;48.9
27950007795000;16;60.3
27950007815000;8;36.6
27950007820000;30;38.7
27950007860000;1;.
27950007865000;2;.
27950007870000;3;.
28000007770000;5;36.8
28000007785000;219;35.3
28000007790000;196;42.8
28000007795000;29;41.4
28000007800000;16;42.1
28000007815000;4;.
28000007820000;8;51.3
28000007845000;24;55.7
28000007860000;6;55.3
28000007865000;1;.
28000007875000;4;.
28050007770000;30;38.8
28050007775000;215;41.9
28050007780000;111;38.4
28050007785000;28;46.6
28050007800000;4;.
28050007805000;6;47.0
28050007810000;19;60.2
28050007815000;4;.
28050007865000;3;.
28050007875000;76;42.5
28100007680000;11;54.2
28100007770000;201;37.4
28100007775000;209;35.2
28100007780000;6125;37.2
28100007795000;2;.
28100007800000;21;51.7
28100007805000;4;.
28100007810000;9;60.7
28100007815000;18;52.7
28100007845000;53;45.2
28100007850000;3;.
28150007665000;64;39.4
28150007675000;75;36.9
28150007680000;1;.
28150007770000;65;36.4
28150007775000;437;35.3
28150007780000;7340;36.1
28150007785000;608;35.0
28150007790000;51;41.1
28150007795000;14;45.4
28150007800000;135;43.9
28150007805000;4;.
28150007810000;32;52.0
28150007815000;47;55.6
28150007820000;18;56.2
28150007845000;27;41.9
28150007850000;22;54.5
28150007855000;233;37.9
28150007860000;3615;39.8
28150007865000;586;34.7
28200007670000;219;39.3
28200007675000;1746;37.3
28200007680000;84;40.4
28200007765000;2;.
28200007770000;9;56.0
28200007775000;214;36.6
28200007780000;2095;31.7
28200007785000;206;37.2
28200007790000;529;34.6
28200007815000;4;.
28200007820000;9;53.1
28200007830000;25;56.8
28200007835000;6;63.8
28200007845000;2;.
28200007850000;17;31.4
28200007855000;788;34.5
28200007860000;4027;37.6
28200007865000;836;31.5
28200007870000;15;37.9
28200007900000;32;45.0
28250007660000;6;65.7
28250007670000;1;.
28250007675000;77;38.6
28250007680000;4;.
28250007685000;61;47.5
28250007690000;14;38.6
28250007745000;4;.
28250007750000;2;.
28250007765000;52;31.9
28250007775000;178;24.3
28250007780000;16;36.9
28250007790000;18;54.1
28250007835000;59;40.8
28250007840000;42;35.9
28250007845000;11;44.3
28250007895000;1;.
28250007900000;31;45.3
28250007905000;5;48.0
28250007910000;25;51.2
28300007645000;13;60.5
28300007690000;41;38.8
28300007695000;47;36.6
28300007735000;3;.
28300007740000;3;.
28300007845000;441;45.1
28300007850000;10;55.7
28300007900000;21;45.5
28350007695000;84;35.9
28350007725000;239;40.6
28350007730000;11;32.6
28350007770000;1;.
28350007845000;91;52.0
28350007850000;42;58.3
28350007855000;3;.
28400007650000;4;.
28400007700000;1;.
28400007735000;1;.
28400007840000;9;23.1
28400007845000;39;50.6
28400007850000;2;.
28400007865000;8;59.6
28450007700000;41;49.0
28450007710000;9;47.0
28450007830000;2;.
28450007840000;42;41.2
28450007845000;5;60.6
28450007865000;1;.
28450007875000;8;70.1
28450007880000;2;.
28450007900000;244;45.9
28450007905000;540;42.4
28500007650000;1;.
28500007715000;11;36.8
28500007760000;2;.
28500007830000;1;.
28500007840000;54;40.4
28500007860000;30;36.2
28500007870000;12;67.4
28500007880000;40;62.2
28500007900000;103;40.6
28500007905000;115;46.8
28550007720000;1;.
28550007730000;1;.
28550007860000;97;51.7
28550007865000;5;46.4
28600007720000;32;42.7
28600007750000;1;.
28600007905000;49;49.7
28650007720000;2;.
28650007740000;7;34.9
28650007820000;2;.
28700007815000;38;47.5
28700007820000;38;41.8
28700007845000;32;51.1
28700007850000;63;54.4
28700007855000;29;58.2
28700007920000;140;46.9
28750007725000;23;45.5
28750007790000;25;43.6
28750007795000;100;38.7
28750007800000;2460;40.2
28750007805000;11;42.8
28750007820000;8;34.8
28750007825000;82;40.5
28750007830000;151;51.0
28750007835000;26;55.6
28750007840000;2;.
28750007845000;20;53.6
28750007850000;5;71.4
28750007860000;3;.
28800007785000;9;28.8
28800007800000;404;40.0
28800007805000;64;40.3
28800007830000;3;.
28800007845000;16;58.3
28850007770000;3;.
28850007775000;52;46.7
28850007780000;4;.
28850007805000;29;43.5
28850007835000;2;.
28850007880000;5;74.2
28850007905000;4;.
28850007920000;71;48.2
28850007925000;3;.
28900007770000;2;.
28900007775000;2;.
28900007830000;18;46.9
28900007835000;54;57.2
28900007840000;15;62.3
28900007845000;3;.
28900007880000;15;50.3
28900007895000;2;.
28900007900000;3;.
28900007905000;11;45.3
28900007910000;1;.
28900007915000;85;43.1
28950007730000;20;59.2
28950007735000;1;.
28950007830000;5;37.4
28950007835000;108;48.9
28950007855000;18;60.1
28950007910000;2913;41.3
29000007735000;59;41.1
29000007750000;3;.
29000007785000;1;.
29000007860000;7;64.6
29000007865000;2;.
29050007735000;219;37.0
29050007740000;1497;39.1
29050007745000;7;51.1
29050007840000;1;.
29050007870000;1;.
29100007740000;665;42.4
29150007735000;24;36.8
29150007740000;16;45.3
29200007710000;5;52.0
29200007715000;5;43.0
29200007720000;1;.
29200007735000;77;38.4
29200007740000;9;52.7
29200007745000;8;35.5
29200007750000;8;32.1
29200007755000;4;.
29200007760000;3;.
29200007765000;16;55.1
29200007770000;1;.
29200007880000;7;64.7
29250007775000;8;50.9
29250007840000;1;.
29250007845000;21;58.5
29250007855000;1;.
29250007875000;15;36.9
29250007880000;16;53.3
29300007840000;8;37.4
29300007845000;5;65.6
29300007850000;1;.
29350007795000;4;.
29350007850000;1;.
29400007860000;12;49.7
29400007865000;4;.
29400007870000;106;43.4
29400007910000;48;46.4
29400007915000;26;26.3
29450007860000;13;36.2
29450007865000;5;52.6
29450007910000;18;36.7
29450007915000;983;41.8
29500007860000;2;.
29500007875000;40;35.2
29500007910000;1;.
29550007800000;1;.
29600007800000;2;.
29600007880000;4;.
29600007925000;13;49.7
29600007930000;755;42.0
29650007805000;11;64.6
29650007810000;27;52.5
29650007815000;25;38.1
29650007880000;2;.
29650007905000;2;.
29650007930000;2;.
29700007815000;51;51.0
29700007820000;13;44.5
29700007890000;26;47.0
29700007905000;13;58.2
29750007820000;2;.
29750007860000;9;64.9
29750007865000;14;49.4
29750007870000;2;.
29750007895000;8;73.3
29750007905000;96;36.4
29750007935000;187;46.2
29800007820000;14;51.0
29800007825000;41;49.4
29800007865000;22;62.5
29800007870000;19;54.8
29850007825000;76;46.8
29850007845000;7;34.4
29850007850000;20;41.0
29850007860000;19;57.2
29850007865000;7;63.3
29900007820000;2;.
29900007825000;180;45.5
29900007830000;27;52.5
29900007840000;488;42.0
29900007845000;270;41.3
29900007850000;73;39.5
29900007855000;127;40.9
29900007860000;179;42.4
29900007865000;159;38.6
29900007870000;29;41.4
29950007825000;14;58.9
29950007830000;80;37.8
29950007835000;237;45.0
29950007840000;311;37.9
29950007845000;87;33.3
29950007870000;24;58.1
29950007875000;6;55.8
30000007865000;46;43.2
30000007870000;145;39.7
30050007825000;1;.
30050007835000;32;47.8
30050007840000;138;35.8
30050007870000;6;51.7
30100007830000;2;.
30100007835000;107;46.9
30100007840000;231;43.3
30100007920000;967;43.6
30150007830000;17;56.9
30150007840000;126;42.8
30200007830000;25;54.2
30200007840000;223;46.6
30200007905000;38;56.4
30250007830000;1;.
30250007840000;15;52.9
30300007830000;3;.
30300007840000;6;49.7
30350007840000;469;40.5
30350007900000;1161;40.2
30400007840000;198;41.3
30400007900000;1053;39.8
30450007795000;42;49.2
30450007810000;12;65.1
30450007815000;35;64.9
30450007830000;1;.
30450007840000;43;41.8
30500007795000;102;52.3
30500007825000;205;45.4
30500007830000;3;.
30500007840000;1182;37.5
30550007740000;19;55.1
30550007750000;3;.
30550007755000;1;.
30550007790000;10;52.4
30550007795000;16;55.3
30550007805000;2;.
30550007825000;19;45.7
30550007840000;4077;38.8
30550007895000;2;.
30600007755000;3;.
30600007760000;1;.
30600007800000;12;51.3
30600007805000;2;.
30600007810000;1;.
30600007840000;53;47.0
30650007755000;2;.
30650007760000;13;39.9
30650007805000;8;42.3
30650007840000;86;39.9
30650007845000;39;48.3
30700007760000;27;47.0
30700007765000;84;43.3
30700007795000;379;42.7
30700007800000;496;33.6
30700007805000;7;48.0
30700007845000;54;47.6
30700007855000;14;60.3
30700007860000;4;.
30750007765000;13;36.1
30750007770000;66;40.6
30750007775000;1;.
30750007780000;22;55.7
30750007785000;3;.
30750007790000;57;35.8
30750007795000;1049;40.7
30750007800000;2646;36.7
30750007805000;3888;39.4
30750007815000;2;.
30750007855000;1;.
30750007865000;2;.
30800007770000;27;49.7
30800007775000;202;38.0
30800007780000;103;34.3
30800007785000;48;40.5
30800007790000;6;43.0
30800007800000;171;41.2
30800007805000;32;46.1
30800007810000;13;53.0
30800007865000;1;.
30850007775000;13;43.4
30850007780000;13;40.9
30850007785000;5;41.6
30850007800000;95;39.4
30900007800000;90;46.8
30900007805000;65;46.4
30900007810000;17;44.3
30900007870000;10;60.2
30900007885000;3;.
30950007875000;210;47.0
30950007885000;1900;43.8
